sample_index,elapsed_s,dt_s,state_loop_tick,snapshot_age_ms,qpos_swing_rad,qpos_swing_deg,qpos_boom_rad,qpos_boom_deg,qpos_stick_rad,qpos_stick_deg,qpos_bucket_rad,qpos_bucket_deg,qvel_bridge_swing,qvel_bridge_boom,qvel_bridge_stick,qvel_bridge_bucket,qvel_qpos_diff_swing,qvel_qpos_diff_boom,qvel_qpos_diff_stick,qvel_qpos_diff_bucket,qvel_residual_bridge_minus_qpos_diff_swing,qvel_residual_bridge_minus_qpos_diff_boom,qvel_residual_bridge_minus_qpos_diff_stick,qvel_residual_bridge_minus_qpos_diff_bucket,qvel_raw_imu_rad_s_swing,qvel_raw_imu_rad_s_boom,qvel_raw_imu_rad_s_stick,qvel_raw_imu_rad_s_bucket,imu0_addr,imu0_online,imu0_gyro_valid,imu0_age_ms,imu0_loss,imu0_gyro_x_dps,imu0_gyro_y_dps,imu0_gyro_z_dps,imu0_rpy_x_rad,imu0_rpy_y_rad,imu0_rpy_z_rad,imu1_addr,imu1_online,imu1_gyro_valid,imu1_age_ms,imu1_loss,imu1_gyro_x_dps,imu1_gyro_y_dps,imu1_gyro_z_dps,imu1_rpy_x_rad,imu1_rpy_y_rad,imu1_rpy_z_rad,imu2_addr,imu2_online,imu2_gyro_valid,imu2_age_ms,imu2_loss,imu2_gyro_x_dps,imu2_gyro_y_dps,imu2_gyro_z_dps,imu2_rpy_x_rad,imu2_rpy_y_rad,imu2_rpy_z_rad,imu3_addr,imu3_online,imu3_gyro_valid,imu3_age_ms,imu3_loss,imu3_gyro_x_dps,imu3_gyro_y_dps,imu3_gyro_z_dps,imu3_rpy_x_rad,imu3_rpy_y_rad,imu3_rpy_z_rad
661,13.310380095,0.020088512,1198,8.58108,2.5668556690216064,147.06999645416738,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.002094395133602115,0.0,0.0,0.0014835299773275118,0.3214675946901852,0.0,0.0,-0.017381277871364405,-0.3193731995565831,0.0,0.0,0.018864807848691916,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,9.461289,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.762185275554657,-1.5446163415908813,1.0503391027450562,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23929.498718,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.459049,0,0.6000000238418579,-0.6000000238418579,0.20000000298023224,0.010821041651070118,0.03595378249883652,2.5668556690216064
662,13.330466624,0.020145695,1199,8.235901,2.5590016841888428,146.61999627089025,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.3898592147237249,0.0,0.0,0.008663012117593547,0.3902082805793253,0.0,0.0,-0.00892481154830496,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,9.563144,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.775449812412262,-1.544441819190979,1.0723302364349365,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23949.612062,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.559464,0,0.5,-0.6000000238418579,0.10000000149011612,0.009424776770174503,0.03473205119371414,2.5590016841888428
663,13.350544544,0.020297693,1200,9.005872,2.553067684173584,146.28000311438535,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.292348495726031,0.0,0.0,-0.00859813969510445,0.29269756158163135,0.0,0.0,0.008336340264393038,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,9.88989,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.7709118723869324,-1.5446163415908813,1.0611602067947388,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23969.949914,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.887202,0,0.5,-0.6000000238418579,0.10000000149011612,0.009773843921720982,0.03490658476948738,2.553067684173584
664,13.370631617,0.019756838,1201,8.357563,2.547482490539551,145.95999509139193,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.2826967368985464,0.0,0.0,0.008833518800039953,0.28304580275414676,0.0,0.0,-0.009095318230751366,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,9.657062,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7789403796195984,-1.544441819190979,1.075297236442566,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,23989.6944,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.653574,0,0.4000000059604645,-0.5,0.10000000149011612,0.01012290921062231,0.03525565192103386,2.547482490539551
665,13.390707137,0.020148863,1202,9.164078,2.545038938522339,145.819989873785,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.002094395133602115,0.0,0.0,-0.0002617994307114132,-0.12127493334050235,0.0,0.0,0.008667566462281,0.12336932847410446,0.0,0.0,-0.008929365892992413,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,9.801252,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.780511200428009,-1.544267177581787,1.0807077884674072,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24009.853759,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.797156,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.009599311277270317,0.0345575176179409,2.545038938522339
666,13.41078701,0.020004738,1203,8.701014,2.5418975353240967,145.64000072877684,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.002094395133602115,0.0,0.0,-0.0002617994307114132,-0.15703295880416865,0.0,0.0,0.008718094214120323,0.15912735393777078,0.0,0.0,-0.008979893644831736,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,9.783172,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.780511200428009,-1.5440927743911743,1.0803587436676025,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24029.850177,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.780708,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.011170106939971447,0.03612831234931946,2.5418975353240967
667,13.43087709,0.020277981,1204,9.504904,2.5418975353240967,145.64000072877684,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5447908639907837,-88.50999673703988,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.0,0.0,0.0,-0.03442599140463614,0.002094395133602115,0.0,0.0,0.03416419197392473,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,10.078207,0,-0.20000000298023224,0.20000000298023224,-0.30000001192092896,-0.778242290019989,-1.5447908639907837,1.0585421323776245,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24050.138462,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,30.068993,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.011170106939971447,0.03612831234931946,2.5418975353240967
668,13.450965282,0.019907523,1205,8.892178,2.557605266571045,146.53998743495274,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,0.7890349415619533,0.0,0.0,0.008766655696057403,-0.788685875706353,0.0,0.0,-0.009028455126768815,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,9.97885,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7878416180610657,-1.5446163415908813,1.0686650276184082,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24070.041474,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,9.975938,0,0.4000000059604645,-0.30000001192092896,0.10000000149011612,0.009599311277270317,0.034382984042167664,2.557605266571045
669,13.471041891,0.020132288,1206,9.537704,2.5527184009552,146.25999066011724,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0020071287087131753,-0.24273771644061154,0.0,0.0,0.0,0.2430867822962119,0.0,0.0,-0.0020071287087131753,0.0017453292780017621,0.0,0.0,0.0017453292780017621,1,1,1,10.108319,0,-0.20000000298023224,0.10000000149011612,-0.20000000298023224,-0.7874925136566162,-1.5446163415908813,1.0848966836929321,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24090.176961,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.103583,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.01047197449952364,0.03525565192103386,2.5527184009552
670,13.491129379,0.020025281,1207,9.171886,2.5527184009552,146.25999066011724,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0020071287087131753,0.0,0.0,0.0,0.0,0.0003490658556003527,0.0,0.0,-0.0020071287087131753,0.0017453292780017621,0.0,0.0,0.0017453292780017621,1,1,1,30.122849,0,-0.20000000298023224,0.10000000149011612,-0.20000000298023224,-0.7874925136566162,-1.5446163415908813,1.0848966836929321,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24110.191491,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,30.118113,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.01047197449952364,0.03525565192103386,2.5527184009552
671,13.51120682,0.020114656,1208,8.915634,2.5558602809906006,146.4400071258821,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5451399087905884,-88.52999553092968,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.1561985467412612,0.0,0.0,-0.026029140130809654,-0.1575948101636626,0.0,0.0,0.02576734070009824,0.0,0.0,0.0,0.0034906585560035243,1,1,1,30.246623,0,-0.20000000298023224,0.20000000298023224,-0.10000000149011612,-0.771435558795929,-1.5451399087905884,1.0629054307937622,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24130.315299,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,30.243647,0,0.4000000059604645,-0.5,0.0,0.010297441855072975,0.03473205119371414,2.5558602809906006
672,13.531293572,0.020276574,1209,9.615719,2.546609878540039,145.90999810666744,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,-0.456211313142029,0.0,0.0,0.04304135446162007,0.4548150497196276,0.0,0.0,-0.04155782448429256,0.0,0.0,0.0,0.005235987964042448,1,1,1,10.526489,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7688175439834595,-1.544267177581787,1.0674433708190918,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24150.592448,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.522393,0,0.5,-0.6000000238418579,0.0,0.010821041651070118,0.03490658476948738,2.546609878540039
673,13.551369796,0.019957442,1210,9.877571,2.546609878540039,145.90999810666744,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,0.0,0.0,0.0,0.0,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,0.0,0.0,0.0,0.005235987964042448,1,1,1,30.478939,0,-0.10000000149011612,0.30000001192092896,-0.10000000149011612,-0.7688175439834595,-1.544267177581787,1.0674433708190918,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24170.544898,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,30.474843,0,0.5,-0.6000000238418579,0.0,0.010821041651070118,0.03490658476948738,2.546609878540039
674,13.571454885,0.020203327,1211,9.673223,2.5473079681396484,145.94999569444704,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5447908639907837,-88.50999673703988,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.0345532000550887,0.0,0.0,-0.025920800519468008,-0.035949463477490104,0.0,0.0,0.025659001088756593,0.0,0.0,0.0,0.0034906585560035243,1,1,1,10.697046,0,-0.10000000149011612,0.20000000298023224,-0.10000000149011612,-0.771435558795929,-1.5447908639907837,1.0681414604187012,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24190.756577,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.694614,0,0.4000000059604645,-0.6000000238418579,0.0,0.01047197449952364,0.03490658476948738,2.5473079681396484
675,13.591531141,0.019951394,1212,9.338731,2.535963535308838,145.30000757227194,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.5686035186719558,0.0,0.0,0.008747378749692565,0.5689525845275561,0.0,0.0,-0.009009178180403978,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,10.641942,0,-0.30000001192092896,0.20000000298023224,-0.10000000149011612,-0.7763224244117737,-1.5446163415908813,1.0653488636016846,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24210.697827,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.63871,0,0.4000000059604645,-0.5,0.10000000149011612,0.010297441855072975,0.03525565192103386,2.535963535308838
676,13.61161735,0.020210462,1213,10.115999,2.5446901321411133,145.80000474027355,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,-0.0020071287087131753,0.43178611316630916,0.0,0.0,0.008635250391720079,-0.4314370473107088,0.0,0.0,-0.010642379100433254,0.0017453292780017621,0.0,0.0,0.0017453292780017621,1,1,1,10.84802,0,-0.30000001192092896,0.10000000149011612,-0.20000000298023224,-0.7831292152404785,-1.544441819190979,1.0794861316680908,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24230.911106,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.845268,0,0.30000001192092896,-0.5,0.10000000149011612,0.011519172228872776,0.0363028459250927,2.5446901321411133
677,13.631697766,0.019965443,1214,9.44593,2.5537655353546143,146.31998704178662,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.002094395133602115,0.0,0.0,-0.0002617994307114132,0.4545555645071826,0.0,0.0,-0.008741223518173063,-0.4524611693735805,0.0,0.0,0.00847942408746165,0.0034906585560035243,0.0,0.0,0.0034906585560035243,1,1,1,10.839124,0,-0.30000001192092896,0.20000000298023224,-0.20000000298023224,-0.7766715288162231,-1.5446163415908813,1.0707594156265259,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24250.884292,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.835348,0,0.30000001192092896,-0.4000000059604645,0.20000000298023224,0.01169370487332344,0.0363028459250927,2.5537655353546143
678,13.651788486,0.020032449,1215,10.110879,2.550624132156372,146.13999789677845,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,0.0014835299773275118,-0.15681573422411746,0.0,0.0,0.00871198523467319,0.1589101293577196,0.0,0.0,-0.0072284552573456794,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,10.854675,0,-0.30000001192092896,0.30000001192092896,-0.20000000298023224,-0.7721335887908936,-1.544441819190979,1.0566222667694092,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24270.915429,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,10.852115,0,0.30000001192092896,-0.30000001192092896,0.20000000298023224,0.01012290921062231,0.03508111834526062,2.550624132156372
679,13.671866695,0.020380764,1216,10.061536,2.5418975353240967,145.64000072877684,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,0.0014835299773275118,-0.4281781012858689,0.0,0.0,0.0,0.430272496419471,0.0,0.0,0.0014835299773275118,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,11.241229,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.7716100215911865,-1.544441819190979,1.0559241771697998,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24291.300193,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.237069,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.01047197449952364,0.03577924892306328,2.5418975353240967
680,13.691952711,0.019750565,1217,10.124863,2.5418975353240967,145.64000072877684,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.002094395133602115,0.0,0.0,0.0014835299773275118,0.0,0.0,0.0,0.0,0.002094395133602115,0.0,0.0,0.0014835299773275118,0.0034906585560035243,0.0,0.0,0.005235987964042448,1,1,1,30.977427,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.7716100215911865,-1.544441819190979,1.0559241771697998,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24311.036391,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,30.973267,0,0.4000000059604645,-0.4000000059604645,0.20000000298023224,0.01047197449952364,0.03577924892306328,2.5418975353240967
681,13.71202884,0.020079297,1218,9.863555,2.5497515201568604,146.09000091205394,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.39114839691666853,0.0,0.0,0.008697595796899391,-0.3907993310610682,0.0,0.0,-0.0072140658195718795,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,31.057682,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.7728317379951477,-1.544267177581787,1.0700613260269165,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24331.122823,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,31.054706,0,0.4000000059604645,-0.4000000059604645,0.10000000149011612,0.011170106939971447,0.03612831234931946,2.5497515201568604
682,13.732114984,0.020168383,1219,10.203966,2.5417227745056152,145.6299876714536,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,-0.0013962634224014094,0.0,0.0,0.0014835299773275118,-0.3980857390126475,0.0,0.0,-0.017312444388538153,0.3966894755902461,0.0,0.0,0.018795974365865664,0.0,0.0,0.0,0.005235987964042448,1,1,1,11.273964,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.7672467231750488,-1.5446163415908813,1.0669196844100952,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24351.287462,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.2699,0,0.4000000059604645,-0.5,0.0,0.009948376566171646,0.03490658476948738,2.5417227745056152
683,13.752205609,0.020032865,1220,10.724469,2.5368359088897705,145.3499908966181,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,0.0003490658556003527,0.0,0.0,0.0014835299773275118,-0.24394242240661665,0.0,0.0,0.00871180432266397,0.244291488262217,0.0,0.0,-0.007228274345336459,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,11.315276,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.7716100215911865,-1.544441819190979,1.0677924156188965,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24371.326087,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.311308,0,0.5,-0.6000000238418579,0.10000000149011612,0.009773843921720982,0.0345575176179409,2.5368359088897705
684,13.772291913,0.020078753,1221,10.184926,2.547133445739746,145.93999629750212,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.5128573895986263,0.0,0.0,-0.00869189435730116,-0.5125083237430259,0.0,0.0,0.010175424334628671,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,11.345964,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.7651523351669312,-1.5446163415908813,1.0466738939285278,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24391.402664,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.343532,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.011868239380419254,0.03595378249883652,2.547133445739746
685,13.792367529,0.020123615,1222,11.085583,2.547133445739746,145.93999629750212,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5446163415908813,-88.49999734009499,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.0,0.0,0.0,0.0,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,31.47166,0,-0.20000000298023224,0.30000001192092896,-0.10000000149011612,-0.7651523351669312,-1.5446163415908813,1.0466738939285278,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24411.52836,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,31.469228,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.011868239380419254,0.03595378249883652,2.547133445739746
686,13.812453738,0.020020034,1223,10.842196,2.54818058013916,145.99999267917153,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544267177581787,-88.47999171601602,0.0003490658556003527,0.0,0.0,0.0014835299773275118,0.052304326726621074,0.0,0.0,0.017440730075395393,-0.051955260871020724,0.0,0.0,-0.01595720009806788,0.0017453292780017621,0.0,0.0,0.005235987964042448,1,1,1,11.489193,0,-0.20000000298023224,0.30000001192092896,-0.20000000298023224,-0.7801621556282043,-1.544267177581787,1.0723302364349365,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24431.548521,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.486665,0,0.30000001192092896,-0.6000000238418579,0.10000000149011612,0.009250244125723839,0.033859387040138245,2.54818058013916
687,13.832531018,0.020160863,1224,10.782196,2.5497515201568604,146.09000091205394,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.544441819190979,-88.48999794315009,-0.0013962634224014094,0.0,0.0,-0.0002617994307114132,0.07792027641377233,0.0,0.0,-0.00866240741737566,-0.07931653983617375,0.0,0.0,0.008400607986664248,0.0,0.0,0.0,0.0034906585560035243,1,1,1,11.657926,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7815583944320679,-1.544441819190979,1.0704103708267212,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24451.712264,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.654406,0,0.4000000059604645,-0.5,0.0,0.010297441855072975,0.03473205119371414,2.5497515201568604
688,13.852623371,0.020051233,1225,10.568568,2.5336945056915283,145.1700017516099,0.034208450466394424,1.9599998354067332,-0.034208450466394424,-1.9599998354067332,-1.5440927743911743,-88.46999914926029,0.0003490658556003527,0.0,0.0,-0.0002617994307114132,-0.8007993555973356,0.0,0.0,0.017407647689530487,0.801148421452936,0.0,0.0,-0.0176694471202419,0.0017453292780017621,0.0,0.0,0.0034906585560035243,1,1,1,11.684582,0,-0.20000000298023224,0.20000000298023224,-0.20000000298023224,-0.7901105284690857,-1.5440927743911743,1.0890854597091675,2,0,0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,24471.751849,0,0.0,0.0,0.0,0.008726646192371845,0.034208450466394424,2.545562505722046,4,1,1,11.681734,0,0.4000000059604645,-0.6000000238418579,0.10000000149011612,0.009250244125723839,0.034208450466394424,2.5336945056915283
